id,dialogue,summary
13681700,"Person1: Hi I just wanted to thank you for the party last night
Person2: thank you Person1, it was down to Sue really she organised it
Person1: how do you mange to get everyone there without me knowing
Person2: Ahh well thats is a secret, id I told you that I wouldn't be able to do it again lol
Person1: well yes but I was thinking about doing something the same for Marjory in the spring it is her 70th
Person2: yes that would be nice, I thought you were taking her away?
Person1: Yes that has been booked for a while but a little surprise party with family and friends would be sweet dont you think?
Person2: Do you know what.. the Rococo Gardens are open in the spring and they have a lovely tea room that can be hired out, we can get everyone together for an afternoon tea, you know Marjory doesn't like a drunken mess lol
Person1: you may have a good point
Person2: think about it
Person1: how would we go about getting everyone there
Person2: We could get a little coach from town and then you could drive over half hour later for a little spring walk, pop into the tea rooms and we will all be there with tea and cakes
Person1: it would depend on the weahther tho Person2
Person2: yes, she wouldn't get in the car if it was raining, no we need something like that but indoors.. what about if I look around?
Person1: yes please will you do that for me
Person2: of course.. when do you go away and when is her birthday?
Person1: her birthday is the 9th April and we go away on the 15th
Person2: ok I will see what is around  and let you know, we will find something really memorable for her
Person1: yes if you can top what you did for me last night
Person2: you liked the Elvis theme then?
Person1: Uh Huh lol
Person2: your funny 😂😂
Person1: No it made my year really it did xx
Person2: well thats all we could hope for xx",Person1 thanks Person2 for a surprise party which Sue organised. He wants to throw a similar party for Marjory's 70th birthday. Person2 will help him and look for a place to throw a party.
13681501,"Person1: can you take my car today?
Person2: what for?
Person1: i think its broken but my dad thinks its not
Person1: and i want opinion of someone else
Person2: but i dont know anything about cars
Person1: you have driving licence
Person1: so you can feel something
Person2: cant you just take it to service?
Person1: it will cost some money
Person2: but you will be sure
Person2: and they can repair it
Person1: maybe your right
Person2: of course i am :)","Following Person2's advice, Person1 will take her car to the service to see if it's broken."
13717241,"Person1: geezus, what room are we having classes in?
Person2: 23A
Person1: waaat where the fuck is it
Person3: in the building next door
Person1: ok i'm coming",Person1 should go to the class in room 23 A in the building next door.
13729973,"Person1: Heyyy! How's that injury of urs now? ^.^
Person2: I'm still recovering It'll take some time tho
Person1: Can u walk?
Person2: I cant bend it yet. It hurts. >_<
Person1: How can u resist not playing football for so long? xD
Person2: I don't wanna talk about it -_-
Person1: How did u break your leg again? XD haha
Person2: I did not BREAK it Person1 ._. and why are you even laughing
Person1: Hey it is funny tho u know that
Person2: No its not -_-
Person1: Sorry i couldn't resist xD 
Person2: yea i know
Person1: u shouldn't have gotten on that motor bike with your friend
Person2: why not? how was i supposed to know we would have an accident?
Person1: u should know its dangerous
Person2: yea like we knew
Person1: u should have known
Person2: you're not making any sense
Person1: i get that alot actually
Person2: hahaha
Person1: well at least i made u laugh
Person2: you sure did",Person2 is injured so he can't play football at the moment. It happened when he was riding a bike with a friend. Person1 thinks it's funny.
13727891,"Person1: <file_photo>
Person1: That feeling, when you wash your car by yourself working your ass off half of a day
Person1: You feel satisfaction looking at your shining beauty
Person1: And then a group of birds having their fucking convention on electrical cable above, decide to shit on your freshly washed car
Person1: Ruthless fuckers
Person2: Hahahha. Congrats mate.
Person2: Don't worry. When my father washes his car, evertime he's done with it, it starts raining.
Person2: The birds though.... Coid blooded fuckers.
Person1: I feel like shooting them, but I know I would feel totally bad hurting even one of these animals.
Person2: Sympathetic sadist :D Nice combo there :D
Person1: Hahaha.","Person1 is very angry, because he had washed his car, and some birds have defecated on it."
13828096,"Person1: huh, I've just learned something interesting
Person2: yeah?
Person1: I got the new laptop cuz my old one couldn't run the newer games
Person1: and I'm downloading something on Steam now
Person1: but I had no idea you didn't have to install games on all computers at home
Person1: turns out you've only gotta download them once and you can just stream them in the same network
Person2: huh
Person2: that's new to me too, my PC is enough for me so I haven't really looked into it, I guess?
Person1: yeah and apparently this means I could play on my old laptop now too
Person1: because it would be using the new one's resources
Person2: won't that cause some lag tho?
Person2: I mean, if it's just streaming and you use the old laptop's keyboard and mouse, I guess it still needs to communicate with the other computer
Person2: I wonder how well that works
Person1: yeah, I probably won't be doing that because there isn't much point, I just thought it was interesting",Person1 got a new laptop. He found out you don't need to install games on all computers at home. You just need to download it once and then you can stream them in the network. 
13681752,"Person1: hey
Person1: can you do something for me? 
Person2: naturally 
Person2: what do you need? 
Person1: can you please prepare your famous soup for the party? 
Person2: oh 
Person2: ofc ",On Person1's request Person2 will prepare her famous soup for the party.
13728925,"Person1: Do you have plans for the summer?
Person2: not yet no 
Person2: hven't thought about it
Person1: Wanna go on a cruise with me
Person2: send me the details
Person1: <file_other>
Person2: looks nice! I'll check if I can get the time off work and let you know
Person1: ok great! ",Person1 wants Person2 to go on a cruise with him in summer. Person2 will let him know.
13829462,"Person1: Your teacher called
Person1: you are grounded!
Person2: why? wtf?
Person1: you failed English!
Person2: shit I didn't even know
Person1: don't bullshit me
Person1: be back by 7!","Person2 is not allowed to go out, because he failed English."
13715785,"Person1: <file_photo>
Person1: what do you girls think about this dress? is it ok for the wedding?
Person2: wow, it's gorgeous!
Person3: it's really nice, how much is it? Cause I don't see any price
Person1: 100$
Person2: hm....I guess that's a rather regular price for such an occasion
Person3: 100$? really? it's really pretty, but I don't think it's worth its price
Person1: that's why I'm asking you cause I have a dillema
Person2: any other suggestions?
Person1: I have 3 options, but this is my favourite and I can easily afford it
Person3: well, I guess the decision has already been made, buy it then
Person2: yeah, I think the same",Person1 wants to buy a dress for the wedding for 100$. Person2 thinks it's a regular price but Person3 disagrees. Person1 has 3 options but she wants the one for 100$ as she likes it and can afford it.
13809966,"Person1: Hi love, just wanted to remind you about the dishwasher repair guy coming today.
Person2: Oh yes, I did remember, what time is he coming?
Person1: Between 2 and 6pm, they said.
Person2: Can't they narrow it down a bit! I have go pick the kids up.
Person1: Just ring them with you mobile number and they usually can warn you when they're on their way. Their numbers 222 444, Dudley code.
Person2: Right, thanks babes. I'll sort it now. See you later. Xx",Person1 will call the dishwasher repair company and establish what time exactly they'll be coming. He will also pick up the children.
13727991,"Person1: What is the deal in Paris???
Person2: I don't know, why?
Person1: All the protests. Haven't you seen?
Person2: I don't look at the news, too depressing. LOL!
Person1: You are ignorant. Next!",There are protests happening in Paris. Person2 does not look at the news because she thinks it's depressing.
13728761,"Person1: hey how are you?
Person2: i am good and you?
Person1: fine thanks, ok .. so i need a favor
Person2: yes go ahead i will try to do what i can
Person1: so i am planning throw a surprise birthday party for Kate..
Person2: wow thats a great, how can i help?
Person1: i dont know all her friends so i need you to invite them all and let them know its a surprise party
Person2: oh sure thats not something big, i can do that for sure
Person1: thanks a lot
Person2: my pleasure, is there anything else i can do ?
Person1: hmm.... thanks for asking but i have arranged for everything 
Person2: oh good so send me the party details so i can send those to her friends
Person1: oh yes i would send a e-card have designed with all the details in a while
Person2: ok i would wait for that.
Person1: and please confirm the no. of guests so i do arrangement accordingly
Person2: sure i will
Person1: and i dont have to mention that but still you are also invited 
Person2: offcourse :)
Person1: <file:jpg> here is the card
Person2: every nice <thumbsup>
Person1: thanks ","Person1 will throw a surprise birthday party for Kate but he doesn't know all her friends, so Person2 will invite them. Person1 sent Person2 a card with all the details. She will confirm how many guests are coming."
