id,dialogue,summary
13864540,"Person1: I have to go there:
Person1: <file_other>
Person2: this is insane, you know it, right?
Person1: I know, I love insane things
Person3: are you kidding?
Person1: not at all
Person3: I'm not spending a fortune to get to a piece of land in the middle of nowhere
Person4: But the idea is amazing
Person4: is it the real Robinson Crusoe's island??
Person1: it seems it is!",Person1 wants to go to Robinson Crusoe's island.
13680525,"Person1: Hey. Could u help me with one task? I have to fill in the gaps and I find it a little bit strange task
Person2: How is that strange ?
Person1: I have problems to so it haha. Can I send a photo of this task and then I will wrote u my answers? There are 10 sentences
Person2: Ok I'm doing something now but I can look at it quickly if it won't take up a lot of my time
Person1: Ok
Person1: <file_photo>
Person2: Can't really see that
Person1: A) a cash cow b) hoes down the drain c) nepotism d) a golden opportunity e) a sweetheart deal f) win-win g) grease sb's palm h) a license to print money i) in full swing j) implementation
Person2: But I cannot read it
Person1: Really? I can see it very well on my phone
Person2: That sounds about right
Person1: So u can see it?
Person2: Barely
Person1: Oh ok","Person2 agrees to help Person1 with a language exercise. Person1 sends Person2 a photo of the filled out exercise, but he has trouble reading it."
13863152,"Person1: Hi, did you get my email?
Person2: Yes I did, thank you
Person1: I hope you like my article
Person1: It took me weeks to finish it
Person2: Ok, I'll print it and read it right now
Person1: Thanks
Person2: How many pages is it?
Person2: Ok, got it, it's 12
Person1: Yep, 12
Person2: Ok",Person2 will read Person1's 12 page article that he spent 2 weeks writing.
13729679,"Person1: How are U?
Person2: Fine, U?
Person1: Been better.
Person2: ?
Person1: My friend Aoki died yesterday.
Person2: O No!
Person1: Yeah.
Person2: What happened?
Person1: Not sure yet. Thinking the worst...
Person2: O how awful!
Person1: Yes.
Person2: You just never know.
Person1: True.
Person2: Had you seen her lately?
Person1: Not for a few months. She lives in Michigan.
Person2: Oh, that's far.
Person1: Not too far but far enough.
Person2: Right.
Person1: Got to go, mom's calling.
Person2: K bi. Feel better!
Person1: K will do","Person1' friend, Aoki, who lives in Michigan, died yesterday. Person1 hasn't seen her for a few months."
13813794,"Person1: HAPPY NEW YEAR!!! :))) 
Person2: Same to you! Have you made any New Year's resolutions? ;>
Person1: A whole list ^^
Person1: New year, new me :D
Person2: Really? :D So how you're going to change your life this year?
Person1: First, I'm gonna lose weight and exercise everyday (or at least 3 times a week).
Person1: Second, I want to learn how to cook and start meal prepping
Person1: Finally, I'm gonna find my future husband (or at least start using dating apps):D
Person1: And you? Have you set any goals for 2019?
Person2: Hmm, interesting :D especially the last point ^^
Person2: Yeah, just one - not to make any resolutions.
Person1: Whyyyy??
Person2: I just don't believe that a new year means a fresh start.
Person2: Every past year I told myself I would lose weight, quit smoking, start going to the gym etc. And I'm still a fatty, who smokes like a chimney and rarely leaves their couch.
Person1: You're a little ray of sunshine, aren't you? ;)
Person2: :p And you're an undaunted optimist. What makes you believe that everything is going to change for the better?
Person1: I don't know, I just like to think that we get numerous second chances to change our lives, to make right what's wrong.
Person1: That's it, I don't have any better explanation.
Person2: Well, you haven't convinced me. :) Nevertheless good luck with all your resolutions. ;)
Person1: Thanks! :*","Person1's New Year's resolutions are: work out, cook for herself, start dating. Person2 didn't make any. In the past she had, but she never fulfilled them. "
13682006,"Person1: I've got a bit of a problem, Uncle
Person2: Have you, Person1?
Person1: Yes, Uncle I need to get you advice on how to break this to Dad
Person2: You haven't gone and got that Abigail up the duff have you?
Person1: That's the long and short of it, Uncle.
Person2: Shit. How did that happen?
Person1: Well, it's her father's fault, Uncle.
Person2: Her father's fault? And him a church pastor?
Person1: Yes, Uncle. She has sneaked me into the house really quietly and we are in her bedroom doing it.
Person2: Fucking hell. Do go on.
Person1: And we haven't got any condoms so I am planning to pull out at the last moment
Person2: Unbelieveable: Bloody idiot. What then?
Person1: So I am just pulling out and all of a sudden in bursts her father and delivers me such a kick up the arse that I am back in there coming.
Person2: So you say it is all his fault, then? Incredible.
Person1: Yes. 
Person2: So maybe we can get him to pay the child support instead of you then, eh?","Person1 got Abigail pregnant. When they were having sex without protection her father, a church pastor, kicked Person1 in the butt and Person1 came inside Abigail. "
13728809,"Person1: I mean I like my Instagram. And my Snapchat. Oh and Twitter. And sometimes Facebook.
Person2: So do I. But this doesn't mean I'm addicted. 
Person1: Neither am I. I like looking at photos of my friends and sharing stuff with them. And I think they like it when I post stuff.
Person2: I certainly do. And I like to spy on ppl :)
Person1: Rly?
Person2: Yeah! It's a lot of fun! Like I was spying on Em and turns out she's into some guy from work ;)
Person1: Rly? Intriguing.
Person2: I know! :) and Jessica is thinking about going on diet.
Person1: Wasn't she on one already?
Person2: Nah. Whenever she posts a lot of fitness-related stuff, she's just thinking about, but doing nothing rly. 
Person1: I always thought she was training day and night!
Person2: Nah. That's just how she is. The more she posts, the less she does. Like she had a phase for animal shelters. Remember?
Person1: Yeah. She just wouldn't shut up about it. She posted every single thing she could find on the subject!
Person2: Right. And turned out that was everything she did. Never visited one. Never donated a dime. Never did anything.
Person1: And all the time I thought she was so active and pro-active and charitable. She had me fooled ;)
Person2: U see? Spying on ppl is fun :)
Person1: Speaking of which, did u spy on me?
Person2: No, y would I?
Person1: It's fun?
Person2: Oh no! Don't get me wrong! We talk all the time, so no need to spy on u ;)
Person1: Gr8.
Person2: Besides ur pretty straightforward.
Person1: What do u mean?
Person2: When ur eating, u post food. When ur training, u post fitness materials or photos. When ur relaxing, u post a bunch of stuff.
Person1: I know :) that's y ppl like what I do, 'caus I genuine :)
Person2: Yeah...
Person1: What's that supposed to mean?
Person2: Hillary thinks u overdo it and have no life in real life.
Person1: That bitch!
Person2: I know!",Jessica posts a lot regarding subjects she does nothing about in reality. Person1 posts in a more genuine way. But Hillary thinks she does it to death and lacks real life.
13716618,"Person1: I hate that bitch!
Person2: What did she do again???
Person3: Who's the bitch?
Person3: Sorry I missed something
Person2: Miranda!!! 
Person2: We all hate her
Person1: Yesterday she called Tom, was all sweet with him you know how she can be....
Person2: No way she did it!! How dare she!! She knows you guys are dating.
Person1: I think that's why she did it. She wants to take Tom away from me.
Person3: Oh, come on! She's not his type! ",Miranda called Tom yesterday and spoke to him in a sweet way. Person1 is angry with her because Person1 is dating Tom.
13821297,"Person1: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Person2: Done!!!
Person3: <3
Person2: I flled out for mom too
Person1: I saw that
Person2: (Y)",Person2 and Person3 described their dietary requirements in the website given by Person1.
13727877,"Person1: Hi sister, when will you be arriving
Person2: i will reach New York this coming Thursday.
Person1: That's great. See you then.. I will be waiting for my gift
Person2: yeah sure.. hahaha",Person2 will arrive to New York on Thursday. Person1 expects to get a gift.
